respondent_id,h1n1_vaccine,seasonal_vaccine
27975,0.19,0.23
27976,0.11,0.15
27977,0.01,0.19
27978,0.07,0.33
27979,0.27,0.82
27980,0.14,0.08
27981,0.12,0.31
27982,0.2,0.72
27983,0.77,0.96
27984,0.16,0.26
27985,0.07,0.79
27986,0.61,0.54
27987,0.27,0.52
27988,0.05,0.69
27989,0.15,0.47
27990,0.14,0.51
27991,0.14,0.55
27992,0.0,0.09
27993,0.09,0.13
27994,0.42,0.87
27995,0.19,0.72
27996,0.0,0.06
27997,0.09,0.13
27998,0.24,0.7
27999,0.34,0.8
28000,0.04,0.19
28001,0.03,0.07
28002,0.03,0.06
28003,0.03,0.38
28004,0.13,0.38
28005,0.24,0.4
28006,0.16,0.26
28007,0.17,0.43
28008,0.01,0.69
28009,0.07,0.38
28010,0.03,0.1
28011,0.1,0.65
28012,0.74,0.82
28013,0.55,0.66
28014,0.11,0.16
28015,0.32,0.59
28016,0.44,0.83
28017,0.11,0.24
28018,0.09,0.8
28019,0.07,0.14
28020,0.02,0.06
28021,0.29,0.45
28022,0.43,0.44
28023,0.4,0.52
28024,0.04,0.42
28025,0.51,0.67
28026,0.09,0.23
28027,0.38,0.7
28028,0.27,0.91
28029,0.43,0.57
28030,0.5,0.91
28031,0.02,0.2
28032,0.12,0.58
28033,0.38,0.17
28034,0.47,0.69
28035,0.12,0.26
28036,0.14,0.31
28037,0.15,0.5
28038,0.09,0.08
28039,0.15,0.41
28040,0.26,0.91
28041,0.13,0.94
28042,0.13,0.16
28043,0.62,0.76
28044,0.12,0.37
28045,0.17,0.56
28046,0.04,0.4
28047,0.25,0.83
28048,0.01,0.06
28049,0.07,0.83
28050,0.12,0.26
28051,0.16,0.85
28052,0.55,0.73
28053,0.06,0.24
28054,0.39,0.22
28055,0.12,0.21
28056,0.51,0.95
28057,0.12,0.74
28058,0.09,0.35
28059,0.06,0.26
28060,0.06,0.29
28061,0.06,0.22
28062,0.4,0.47
28063,0.17,0.32
28064,0.05,0.66
28065,0.08,0.36
28066,0.17,0.59
28067,0.13,0.88
28068,0.26,0.11
28069,0.11,0.53
28070,0.15,0.48
28071,0.2,0.55
28072,0.15,0.37
28073,0.02,0.09
28074,0.33,0.44
28075,0.16,0.24
28076,0.08,0.57
28077,0.18,0.21
28078,0.12,0.64
28079,0.3,0.8
28080,0.12,0.32
28081,0.15,0.82
28082,0.12,0.5
28083,0.01,0.07
28084,0.06,0.06
28085,0.35,0.46
28086,0.27,0.63
28087,0.05,0.93
28088,0.19,0.56
28089,0.04,0.26
28090,0.03,0.54
28091,0.04,0.18
28092,0.03,0.08
28093,0.11,0.52
28094,0.08,0.42
28095,0.81,0.86
28096,0.38,0.57
28097,0.02,0.06
28098,0.26,0.5
28099,0.13,0.24
28100,0.06,0.17
28101,0.26,0.78
28102,0.12,0.24
28103,0.04,0.84
28104,0.23,0.82
28105,0.06,0.06
28106,0.08,0.47
28107,0.05,0.1
28108,0.52,0.56
28109,0.06,0.22
28110,0.29,0.86
28111,0.14,0.42
28112,0.53,0.56
28113,0.15,0.7
28114,0.03,0.05
28115,0.07,0.44
28116,0.05,0.37
28117,0.13,0.15
28118,0.2,0.19
28119,0.38,0.7
28120,0.6,0.86
28121,0.68,0.86
28122,0.04,0.07
28123,0.19,0.16
28124,0.16,0.34
28125,0.47,0.59
28126,0.32,0.42
28127,0.24,0.48
28128,0.1,0.02
28129,0.42,0.92
28130,0.1,0.13
28131,0.2,0.17
28132,0.45,0.95
28133,0.14,0.93
28134,0.22,0.36
28135,0.13,0.81
28136,0.11,0.82
28137,0.11,0.12
28138,0.21,0.67
28139,0.64,0.84
28140,0.53,0.78
28141,0.03,0.04
28142,0.02,0.03
28143,0.16,0.32
28144,0.15,0.76
28145,0.16,0.27
28146,0.03,0.09
28147,0.18,0.37
28148,0.49,0.49
28149,0.05,0.07
28150,0.21,0.74
28151,0.08,0.59
28152,0.36,0.45
28153,0.03,0.1
28154,0.18,0.12
28155,0.01,0.68
28156,0.03,0.52
28157,0.11,0.26
28158,0.45,0.82
28159,0.37,0.83
28160,0.15,0.22
28161,0.19,0.64
28162,0.2,0.86
28163,0.13,0.38
28164,0.22,0.83
28165,0.06,0.27
28166,0.76,0.97
28167,0.2,0.37
28168,0.5,0.74
28169,0.03,0.21
28170,0.06,0.58
28171,0.22,0.48
28172,0.11,0.54
28173,0.1,0.1
28174,0.1,0.18
28175,0.2,0.73
28176,0.07,0.07
28177,0.14,0.24
28178,0.14,0.82
28179,0.25,0.41
28180,0.11,0.19
28181,0.17,0.39
28182,0.06,0.47
28183,0.03,0.12
28184,0.06,0.13
28185,0.13,0.23
28186,0.1,0.31
28187,0.21,0.38
28188,0.17,0.25
28189,0.01,0.13
28190,0.14,0.31
28191,0.0,0.01
28192,0.08,0.24
28193,0.08,0.91
28194,0.03,0.34
28195,0.33,0.9
28196,0.76,0.84
28197,0.11,0.47
28198,0.53,0.85
28199,0.16,0.53
28200,0.09,0.28
28201,0.14,0.28
28202,0.15,0.6
28203,0.62,0.86
28204,0.08,0.13
28205,0.35,0.3
28206,0.22,0.35
28207,0.49,0.61
28208,0.13,0.18
28209,0.32,0.59
28210,0.01,0.07
28211,0.46,0.61
28212,0.67,0.74
28213,0.61,0.76
28214,0.02,0.17
28215,0.43,0.57
28216,0.17,0.31
28217,0.03,0.09
28218,0.59,0.56
28219,0.16,0.14
28220,0.1,0.3
28221,0.05,0.18
28222,0.31,0.73
28223,0.41,0.84
28224,0.27,0.26
28225,0.34,0.51
28226,0.02,0.04
28227,0.15,0.95
28228,0.04,0.55
28229,0.65,0.81
28230,0.01,0.01
28231,0.6,0.88
28232,0.33,0.52
28233,0.25,0.4
28234,0.54,0.77
28235,0.12,0.32
28236,0.1,0.27
28237,0.13,0.08
28238,0.15,0.62
28239,0.08,0.5
28240,0.42,0.34
28241,0.02,0.06
28242,0.42,0.7
28243,0.2,0.3
28244,0.16,0.82
28245,0.18,0.54
28246,0.03,0.05
28247,0.42,0.15
28248,0.25,0.65
28249,0.07,0.37
28250,0.35,0.73
28251,0.28,0.67
28252,0.16,0.17
28253,0.55,0.75
28254,0.29,0.11
28255,0.2,0.45
28256,0.64,0.74
28257,0.06,0.09
28258,0.19,0.11
28259,0.05,0.71
28260,0.22,0.41
28261,0.34,0.57
28262,0.06,0.13
28263,0.05,0.17
28264,0.55,0.76
28265,0.08,0.58
28266,0.04,0.09
28267,0.15,0.45
28268,0.11,0.14
28269,0.21,0.28
28270,0.19,0.81
28271,0.55,0.37
28272,0.06,0.5
28273,0.19,0.53
28274,0.64,0.84
28275,0.13,0.5
28276,0.26,0.61
28277,0.03,0.07
28278,0.52,0.79
28279,0.59,0.8
28280,0.0,0.2
28281,0.04,0.02
28282,0.0,0.05
28283,0.21,0.32
28284,0.57,0.5
28285,0.42,0.61
28286,0.07,0.32
28287,0.05,0.24
28288,0.29,0.27
28289,0.01,0.05
28290,0.1,0.15
28291,0.65,0.93
28292,0.09,0.4
28293,0.08,0.12
28294,0.53,0.83
28295,0.08,0.55
28296,0.4,0.51
28297,0.03,0.06
28298,0.11,0.83
28299,0.04,0.28
28300,0.07,0.25
28301,0.1,0.08
28302,0.11,0.47
28303,0.91,0.97
28304,0.04,0.53
28305,0.21,0.21
28306,0.06,0.13
28307,0.2,0.78
28308,0.39,0.92
28309,0.03,0.08
28310,0.38,0.41
28311,0.1,0.9
28312,0.04,0.71
28313,0.08,0.29
28314,0.06,0.36
28315,0.83,0.89
28316,0.09,0.19
28317,0.01,0.07
28318,0.01,0.26
28319,0.1,0.21
28320,0.51,0.74
28321,0.13,0.98
28322,0.43,0.59
28323,0.34,0.71
28324,0.05,0.94
28325,0.09,0.76
28326,0.41,0.49
28327,0.72,0.84
28328,0.59,0.48
28329,0.17,0.65
28330,0.21,0.49
28331,0.04,0.14
28332,0.0,0.04
28333,0.08,0.41
28334,0.03,0.26
28335,0.01,0.11
28336,0.45,0.56
28337,0.14,0.09
28338,0.07,0.25
28339,0.8,0.81
28340,0.22,0.46
28341,0.44,0.85
28342,0.25,0.28
28343,0.49,0.71
28344,0.08,0.56
28345,0.18,0.55
28346,0.19,0.76
28347,0.15,0.67
28348,0.03,0.5
28349,0.01,0.09
28350,0.73,0.9
28351,0.09,0.55
28352,0.14,0.84
28353,0.33,0.63
28354,0.05,0.1
28355,0.24,0.53
28356,0.15,0.67
28357,0.0,0.05
28358,0.41,0.66
28359,0.13,0.88
28360,0.47,0.71
28361,0.08,0.29
28362,0.19,0.9
28363,0.59,0.7
28364,0.66,0.95
28365,0.06,0.1
28366,0.1,0.15
28367,0.08,0.39
28368,0.59,0.77
28369,0.05,0.02
28370,0.22,0.59
28371,0.11,0.18
28372,0.03,0.16
28373,0.08,0.23
28374,0.07,0.11
28375,0.18,0.27
28376,0.13,0.55
28377,0.14,0.3
28378,0.0,0.05
28379,0.1,0.3
28380,0.1,0.29
28381,0.85,0.97
28382,0.13,0.34
28383,0.05,0.12
28384,0.1,0.35
28385,0.68,0.93
28386,0.21,0.46
28387,0.21,0.86
28388,0.45,0.75
28389,0.02,0.06
28390,0.56,0.86
28391,0.21,0.26
28392,0.4,0.67
28393,0.09,0.77
28394,0.08,0.49
28395,0.03,0.74
28396,0.03,0.23
28397,0.2,0.25
28398,0.16,0.19
28399,0.87,0.93
28400,0.05,0.85
28401,0.08,0.12
28402,0.16,0.37
28403,0.24,0.71
28404,0.05,0.68
28405,0.1,0.22
28406,0.09,0.15
28407,0.58,0.69
28408,0.04,0.96
28409,0.02,0.17
28410,0.59,0.68
28411,0.36,0.3
28412,0.68,0.81
28413,0.16,0.23
28414,0.76,0.93
28415,0.0,0.08
28416,0.03,0.26
28417,0.01,0.04
28418,0.76,0.74
28419,0.7,0.9
28420,0.6,0.67
28421,0.12,0.45
28422,0.03,0.15
28423,0.07,0.15
28424,0.4,0.45
28425,0.05,0.07
28426,0.08,0.46
28427,0.26,0.31
28428,0.07,0.62
28429,0.14,0.16
28430,0.45,0.7
28431,0.78,0.88
28432,0.01,0.16
28433,0.31,0.44
28434,0.04,0.63
28435,0.24,0.62
28436,0.11,0.12
28437,0.06,0.32
28438,0.02,0.1
28439,0.06,0.15
28440,0.07,0.86
28441,0.64,0.87
28442,0.05,0.89
28443,0.62,0.85
28444,0.32,0.49
28445,0.08,0.28
28446,0.05,0.27
28447,0.11,0.77
28448,0.47,0.4
28449,0.09,0.43
28450,0.06,0.48
28451,0.03,0.17
28452,0.04,0.12
28453,0.06,0.54
28454,0.13,0.13
28455,0.74,0.88
28456,0.22,0.46
28457,0.28,0.56
28458,0.06,0.35
28459,0.03,0.08
28460,0.01,0.06
28461,0.18,0.26
28462,0.1,0.37
28463,0.45,0.27
28464,0.04,0.53
28465,0.48,0.6
28466,0.07,0.13
28467,0.33,0.56
28468,0.23,0.3
28469,0.15,0.14
28470,0.06,0.23
28471,0.11,0.9
28472,0.16,0.58
28473,0.04,0.19
28474,0.19,0.38
28475,0.43,0.48
28476,0.05,0.05
28477,0.12,0.05
28478,0.38,0.56
28479,0.46,0.5
28480,0.05,0.29
28481,0.06,0.56
28482,0.43,0.74
28483,0.06,0.4
28484,0.1,0.58
28485,0.0,0.18
28486,0.08,0.03
28487,0.06,0.2
28488,0.26,0.76
28489,0.29,0.39
28490,0.13,0.62
28491,0.2,0.67
28492,0.14,0.57
28493,0.15,0.07
28494,0.51,0.52
28495,0.04,0.05
28496,0.13,0.96
28497,0.09,0.36
28498,0.05,0.35
28499,0.06,0.71
28500,0.08,0.19
28501,0.19,0.61
28502,0.09,0.38
28503,0.31,0.29
28504,0.23,0.14
28505,0.03,0.03
28506,0.61,0.82
28507,0.01,0.08
28508,0.62,0.76
28509,0.12,0.51
28510,0.4,0.57
28511,0.24,0.81
28512,0.1,0.17
28513,0.18,0.31
28514,0.1,0.52
28515,0.09,0.28
28516,0.12,0.29
28517,0.07,0.1
28518,0.05,0.38
28519,0.06,0.28
28520,0.18,0.12
28521,0.11,0.64
28522,0.54,0.75
28523,0.13,0.37
28524,0.31,0.44
28525,0.09,0.15
28526,0.09,0.15
28527,0.03,0.46
28528,0.43,0.69
28529,0.05,0.1
28530,0.18,0.8
28531,0.04,0.05
28532,0.11,0.15
28533,0.05,0.15
28534,0.02,0.08
28535,0.02,0.19
28536,0.21,0.63
28537,0.09,0.55
28538,0.67,0.82
28539,0.03,0.06
28540,0.05,0.93
28541,0.38,0.64
28542,0.06,0.06
28543,0.15,0.29
28544,0.24,0.7
28545,0.19,0.75
28546,0.14,0.25
28547,0.02,0.58
28548,0.06,0.31
28549,0.01,0.18
28550,0.08,0.51
28551,0.25,0.84
28552,0.3,0.5
28553,0.14,0.12
28554,0.15,0.65
28555,0.24,0.51
28556,0.04,0.15
28557,0.32,0.85
28558,0.1,0.42
28559,0.03,0.04
28560,0.15,0.42
28561,0.5,0.83
28562,0.13,0.17
28563,0.05,0.26
28564,0.05,0.1
28565,0.15,0.52
28566,0.12,0.66
28567,0.02,0.06
28568,0.07,0.57
28569,0.39,0.62
28570,0.04,0.22
28571,0.03,0.21
28572,0.01,0.05
28573,0.66,0.99
28574,0.21,0.53
28575,0.46,0.77
28576,0.22,0.15
28577,0.05,0.93
28578,0.01,0.03
28579,0.18,0.57
28580,0.16,0.63
28581,0.06,0.53
28582,0.44,0.47
28583,0.1,0.74
28584,0.14,0.75
28585,0.25,0.4
28586,0.04,0.19
28587,0.49,0.74
28588,0.1,0.53
28589,0.73,0.83
28590,0.07,0.24
28591,0.59,0.92
28592,0.82,0.97
28593,0.23,0.74
28594,0.05,0.12
28595,0.05,0.76
28596,0.08,0.18
28597,0.1,0.84
28598,0.07,0.24
28599,0.07,0.23
28600,0.06,0.46
28601,0.16,0.77
28602,0.56,0.68
28603,0.15,0.17
28604,0.28,0.38
28605,0.05,0.08
28606,0.05,0.31
28607,0.1,0.17
28608,0.05,0.42
28609,0.49,0.68
28610,0.19,0.3
28611,0.18,0.23
28612,0.18,0.84
28613,0.2,0.38
28614,0.07,0.13
28615,0.04,0.15
28616,0.13,0.32
28617,0.01,0.08
28618,0.08,0.11
28619,0.47,0.52
28620,0.47,0.56
28621,0.06,0.88
28622,0.5,0.78
28623,0.21,0.36
28624,0.01,0.38
28625,0.24,0.26
28626,0.15,0.78
28627,0.6,0.73
28628,0.11,0.39
28629,0.0,0.05
28630,0.82,0.96
28631,0.2,0.34
28632,0.05,0.36
28633,0.33,0.58
28634,0.5,0.53
28635,0.39,0.9
28636,0.09,0.59
28637,0.58,0.87
28638,0.09,0.14
28639,0.12,0.83
28640,0.11,0.44
28641,0.04,0.5
28642,0.2,0.45
28643,0.03,0.33
28644,0.12,0.25
28645,0.1,0.36
28646,0.17,0.25
28647,0.0,0.28
28648,0.2,0.4
28649,0.48,0.41
28650,0.14,0.27
28651,0.6,0.77
28652,0.03,0.05
28653,0.08,0.57
28654,0.09,0.91
28655,0.3,0.71
28656,0.43,0.75
28657,0.05,0.1
28658,0.82,0.9
28659,0.04,0.05
28660,0.49,0.33
28661,0.41,0.59
28662,0.05,0.12
28663,0.15,0.38
28664,0.29,0.75
28665,0.2,0.25
28666,0.05,0.09
28667,0.25,0.46
28668,0.1,0.36
28669,0.57,0.84
28670,0.18,0.16
28671,0.21,0.26
28672,0.09,0.55
28673,0.14,0.73
28674,0.28,0.33
28675,0.6,0.94
28676,0.03,0.6
28677,0.08,0.83
28678,0.09,0.32
28679,0.32,0.58
28680,0.05,0.55
28681,0.33,0.72
28682,0.63,0.93
28683,0.1,0.28
28684,0.04,0.09
28685,0.01,0.2
28686,0.27,0.83
28687,0.02,0.07
28688,0.23,0.64
28689,0.49,0.88
28690,0.1,0.42
28691,0.39,0.65
28692,0.15,0.88
28693,0.06,0.9
28694,0.18,0.73
28695,0.26,0.59
28696,0.08,0.34
28697,0.25,0.39
28698,0.79,0.77
28699,0.05,0.11
28700,0.08,0.78
28701,0.29,0.4
28702,0.06,0.17
28703,0.19,0.47
28704,0.38,0.71
28705,0.15,0.81
28706,0.29,0.28
28707,0.08,0.21
28708,0.22,0.24
28709,0.08,0.11
28710,0.73,0.94
28711,0.44,0.91
28712,0.13,0.16
28713,0.19,0.26
28714,0.35,0.42
28715,0.43,0.77
28716,0.1,0.08
28717,0.21,0.6
28718,0.06,0.43
28719,0.07,0.06
28720,0.05,0.18
28721,0.04,0.15
28722,0.25,0.5
28723,0.08,0.71
28724,0.13,0.8
28725,0.47,0.71
28726,0.17,0.36
28727,0.18,0.34
28728,0.16,0.19
28729,0.34,0.84
28730,0.34,0.62
28731,0.08,0.39
28732,0.17,0.17
28733,0.08,0.19
28734,0.04,0.31
28735,0.1,0.3
28736,0.13,0.2
28737,0.2,0.86
28738,0.08,0.84
28739,0.24,0.58
28740,0.31,0.74
28741,0.06,0.46
28742,0.16,0.12
28743,0.05,0.13
28744,0.06,0.64
28745,0.12,0.88
28746,0.28,0.26
28747,0.07,0.82
28748,0.76,0.92
28749,0.09,0.29
28750,0.13,0.42
28751,0.17,0.59
28752,0.27,0.31
28753,0.31,0.07
28754,0.53,0.6
28755,0.2,0.61
28756,0.06,0.14
28757,0.17,0.48
28758,0.05,0.12
28759,0.18,0.52
28760,0.08,0.22
28761,0.21,0.72
28762,0.23,0.84
28763,0.24,0.43
28764,0.52,0.68
28765,0.11,0.73
28766,0.11,0.68
28767,0.08,0.41
28768,0.11,0.15
28769,0.1,0.45
28770,0.18,0.7
28771,0.47,0.76
28772,0.08,0.54
28773,0.14,0.24
28774,0.74,0.93
28775,0.08,0.55
28776,0.13,0.43
28777,0.04,0.31
28778,0.14,0.26
28779,0.68,0.95
28780,0.01,0.02
28781,0.28,0.76
28782,0.21,0.87
28783,0.2,0.37
28784,0.01,0.19
28785,0.17,0.47
28786,0.05,0.17
28787,0.14,0.26
28788,0.03,0.21
28789,0.38,0.56
28790,0.51,0.78
28791,0.85,0.98
28792,0.5,0.8
28793,0.78,0.98
28794,0.01,0.03
28795,0.16,0.12
28796,0.01,0.11
28797,0.6,0.8
28798,0.11,0.89
28799,0.1,0.34
28800,0.17,0.07
28801,0.08,0.17
28802,0.23,0.3
28803,0.16,0.81
28804,0.05,0.9
28805,0.01,0.02
28806,0.47,0.78
28807,0.27,0.31
28808,0.18,0.22
28809,0.13,0.7
28810,0.19,0.24
28811,0.08,0.86
28812,0.01,0.11
28813,0.03,0.22
28814,0.1,0.27
28815,0.14,0.11
28816,0.11,0.37
28817,0.05,0.36
28818,0.02,0.28
28819,0.09,0.7
28820,0.01,0.19
28821,0.02,0.09
28822,0.09,0.09
28823,0.04,0.74
28824,0.5,0.83
28825,0.12,0.37
28826,0.14,0.38
28827,0.61,0.73
28828,0.13,0.13
28829,0.1,0.26
28830,0.08,0.6
28831,0.0,0.15
28832,0.09,0.45
28833,0.19,0.39
28834,0.35,0.58
28835,0.27,0.4
28836,0.08,0.56
28837,0.81,0.82
28838,0.42,0.6
28839,0.57,0.76
28840,0.07,0.56
28841,0.06,0.25
28842,0.29,0.28
28843,0.3,0.81
28844,0.05,0.35
28845,0.02,0.08
28846,0.6,0.81
28847,0.12,0.1
28848,0.34,0.41
28849,0.34,0.42
28850,0.12,0.27
28851,0.12,0.22
28852,0.45,0.64
28853,0.0,0.13
28854,0.12,0.92
28855,0.09,0.14
28856,0.03,0.61
28857,0.11,0.35
28858,0.33,0.79
28859,0.03,0.09
28860,0.2,0.47
28861,0.65,0.78
28862,0.32,0.44
28863,0.18,0.92
28864,0.45,0.44
28865,0.13,0.88
28866,0.25,0.38
28867,0.09,0.29
28868,0.08,0.06
28869,0.06,0.06
28870,0.1,0.07
28871,0.12,0.23
28872,0.02,0.7
28873,0.01,0.03
28874,0.13,0.47
28875,0.23,0.76
28876,0.17,0.65
28877,0.01,0.07
28878,0.04,0.15
28879,0.1,0.56
28880,0.33,0.66
28881,0.32,0.38
28882,0.45,0.77
28883,0.5,0.6
28884,0.41,0.28
28885,0.13,0.39
28886,0.1,0.2
28887,0.04,0.08
28888,0.05,0.15
28889,0.05,0.13
28890,0.07,0.67
28891,0.13,0.18
28892,0.14,0.23
28893,0.25,0.64
28894,0.06,0.09
28895,0.04,0.22
28896,0.18,0.4
28897,0.56,0.8
28898,0.03,0.38
28899,0.24,0.39
28900,0.29,0.3
28901,0.14,0.9
28902,0.14,0.14
28903,0.22,0.15
28904,0.08,0.6
28905,0.19,0.76
28906,0.03,0.82
28907,0.07,0.05
28908,0.62,0.78
28909,0.41,0.7
28910,0.17,0.62
28911,0.21,0.31
28912,0.08,0.88
28913,0.44,0.47
28914,0.33,0.9
28915,0.18,0.23
28916,0.21,0.53
28917,0.08,0.63
28918,0.82,0.9
28919,0.26,0.71
28920,0.41,0.45
28921,0.12,0.58
28922,0.15,0.34
28923,0.57,0.75
28924,0.1,0.74
28925,0.35,0.73
28926,0.17,0.23
28927,0.09,0.19
28928,0.45,0.65
28929,0.04,0.15
28930,0.06,0.16
28931,0.16,0.45
28932,0.54,0.38
28933,0.01,0.04
28934,0.59,0.57
28935,0.4,0.59
28936,0.09,0.15
28937,0.42,0.62
28938,0.02,0.27
28939,0.19,0.52
28940,0.39,0.56
28941,0.48,0.75
28942,0.12,0.18
28943,0.35,0.42
28944,0.08,0.2
28945,0.11,0.26
28946,0.33,0.33
28947,0.05,0.1
28948,0.29,0.58
28949,0.17,0.45
28950,0.04,1.0
28951,0.05,0.17
28952,0.06,0.42
28953,0.21,0.91
28954,0.14,0.31
28955,0.06,0.9
28956,0.21,0.57
28957,0.03,0.19
28958,0.11,0.15
28959,0.25,0.5
28960,0.15,0.63
28961,0.15,0.18
28962,0.3,0.2
28963,0.09,0.47
28964,0.09,0.54
28965,0.38,0.18
28966,0.11,0.12
28967,0.78,0.96
28968,0.29,0.76
28969,0.08,0.21
28970,0.08,0.11
28971,0.39,0.56
28972,0.09,0.89
28973,0.11,0.34
28974,0.01,0.02
28975,0.06,0.36
28976,0.06,0.75
28977,0.28,0.38
28978,0.07,0.37
28979,0.29,0.87
28980,0.04,0.16
28981,0.57,0.74
28982,0.07,0.15
28983,0.0,0.01
28984,0.49,0.61
28985,0.33,0.47
28986,0.37,0.51
28987,0.08,0.22
28988,0.5,0.61
28989,0.25,0.9
28990,0.2,0.37
28991,0.41,0.59
28992,0.04,0.12
28993,0.14,0.26
28994,0.21,0.39
28995,0.39,0.75
28996,0.21,0.63
28997,0.09,0.13
28998,0.57,0.86
28999,0.21,0.33
29000,0.81,0.96
29001,0.02,0.26
29002,0.09,0.34
29003,0.63,0.77
29004,0.38,0.77
29005,0.14,0.79
29006,0.12,0.1
29007,0.15,0.76
29008,0.36,0.51
29009,0.14,0.54
29010,0.14,0.3
29011,0.15,0.35
29012,0.45,0.46
29013,0.06,0.2
29014,0.24,0.42
29015,0.06,0.08
29016,0.19,0.73
29017,0.09,0.67
29018,0.02,0.05
29019,0.08,0.64
29020,0.51,0.6
29021,0.32,0.48
29022,0.38,0.52
29023,0.62,0.9
29024,0.27,0.62
29025,0.06,0.2
29026,0.34,0.49
29027,0.55,0.75
29028,0.17,0.4
29029,0.01,0.26
29030,0.13,0.32
29031,0.06,0.21
29032,0.76,0.85
29033,0.15,0.34
29034,0.43,0.53
29035,0.04,0.21
29036,0.05,0.4
29037,0.12,0.95
29038,0.03,0.31
29039,0.34,0.55
29040,0.0,0.04
29041,0.44,0.59
29042,0.15,0.16
29043,0.08,0.16
29044,0.73,0.84
29045,0.24,0.27
29046,0.1,0.23
29047,0.09,0.16
29048,0.7,0.85
29049,0.33,0.89
29050,0.13,0.68
29051,0.53,0.54
29052,0.09,0.11
29053,0.1,0.59
29054,0.07,0.15
29055,0.09,0.79
29056,0.17,0.73
29057,0.08,0.85
29058,0.04,0.06
29059,0.04,0.23
29060,0.12,0.54
29061,0.12,0.43
29062,0.14,0.32
29063,0.67,0.81
29064,0.96,0.94
29065,0.25,0.16
29066,0.11,0.61
29067,0.82,0.89
29068,0.03,0.1
29069,0.07,0.87
29070,0.08,0.57
29071,0.59,0.56
29072,0.1,0.68
29073,0.11,0.16
29074,0.55,0.91
29075,0.21,0.65
29076,0.68,0.71
29077,0.08,0.94
29078,0.11,0.49
29079,0.66,0.65
29080,0.1,0.29
29081,0.09,0.88
29082,0.02,0.06
29083,0.06,0.11
29084,0.57,0.73
29085,0.35,0.85
29086,0.73,0.76
29087,0.39,0.38
29088,0.11,0.51
29089,0.01,0.02
29090,0.12,0.7
29091,0.36,0.8
29092,0.34,0.5
29093,0.61,0.84
29094,0.01,0.02
29095,0.07,0.46
29096,0.38,0.78
29097,0.04,0.08
29098,0.5,0.69
29099,0.78,0.83
29100,0.35,0.71
29101,0.4,0.61
29102,0.26,0.79
29103,0.5,0.71
29104,0.23,0.74
29105,0.59,0.85
29106,0.12,0.53
29107,0.05,0.26
29108,0.41,0.81
29109,0.19,0.53
29110,0.03,0.29
29111,0.77,0.88
29112,0.47,0.73
29113,0.22,0.19
29114,0.07,0.31
29115,0.03,0.16
29116,0.25,0.35
29117,0.28,0.5
29118,0.3,0.75
29119,0.92,0.97
29120,0.08,0.19
29121,0.1,0.09
29122,0.31,0.91
29123,0.18,0.46
29124,0.18,0.1
29125,0.01,0.5
29126,0.46,0.32
29127,0.42,0.75
29128,0.09,0.67
29129,0.01,0.08
29130,0.35,0.68
29131,0.01,0.05
29132,0.55,0.59
29133,0.15,0.51
29134,0.11,0.27
29135,0.1,0.86
29136,0.04,0.22
29137,0.14,0.58
29138,0.04,0.08
29139,0.03,0.14
29140,0.16,0.13
29141,0.25,0.16
29142,0.46,0.68
29143,0.16,0.3
29144,0.82,0.96
29145,0.44,0.51
29146,0.04,0.16
29147,0.16,0.77
29148,0.24,0.81
29149,0.25,0.74
29150,0.06,0.44
29151,0.13,0.28
29152,0.57,0.76
29153,0.15,0.21
29154,0.12,0.2
29155,0.28,0.88
29156,0.07,0.16
29157,0.03,0.04
29158,0.08,0.84
29159,0.31,0.69
29160,0.04,0.08
29161,0.48,0.67
29162,0.08,0.15
29163,0.07,0.19
29164,0.15,0.31
29165,0.71,0.94
29166,0.08,0.38
29167,0.06,0.06
29168,0.13,0.53
29169,0.67,0.83
29170,0.08,0.4
29171,0.13,0.49
29172,0.08,0.46
29173,0.03,0.45
29174,0.3,0.24
29175,0.41,0.58
29176,0.3,0.5
29177,0.24,0.38
29178,0.14,0.22
29179,0.09,0.37
29180,0.04,0.39
29181,0.21,0.38
29182,0.02,0.04
29183,0.47,0.52
29184,0.02,0.07
29185,0.58,0.43
29186,0.08,0.45
29187,0.12,0.23
29188,0.06,0.45
29189,0.02,0.09
29190,0.37,0.49
29191,0.1,0.23
29192,0.1,0.14
29193,0.18,0.22
29194,0.01,0.08
29195,0.36,0.75
29196,0.11,0.27
29197,0.11,0.11
29198,0.21,0.29
29199,0.08,0.33
29200,0.5,0.43
29201,0.08,0.11
29202,0.44,0.54
29203,0.08,0.66
29204,0.09,0.77
29205,0.02,0.81
29206,0.18,0.81
29207,0.21,0.43
29208,0.11,0.98
29209,0.04,0.07
29210,0.08,0.04
29211,0.47,0.46
29212,0.03,0.08
29213,0.02,0.06
29214,0.2,0.76
29215,0.29,0.3
29216,0.58,0.84
29217,0.19,0.32
29218,0.76,0.83
29219,0.02,0.03
29220,0.14,0.66
29221,0.6,0.81
29222,0.03,0.06
29223,0.06,0.07
29224,0.59,0.46
29225,0.1,0.9
29226,0.22,0.28
29227,0.24,0.49
29228,0.61,0.76
29229,0.15,0.29
29230,0.44,0.5
29231,0.09,0.28
29232,0.22,0.36
29233,0.07,0.24
29234,0.04,0.06
29235,0.21,0.48
29236,0.6,0.7
29237,0.11,0.4
29238,0.71,0.86
29239,0.12,0.13
29240,0.14,0.5
29241,0.03,0.15
29242,0.12,0.84
29243,0.2,0.59
29244,0.65,0.74
